Date,Message
2026-08-28T09:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5903,""t"":1787910300000,""iso"":""2026-08-28T09:45:00Z"",""o"":4604.125,""h"":4607.425,""l"":4603.05,""c"":4605.205,""ema20"":4599.7045969824,""ema50"":4596.5450067682,""ema100"":4598.6944514201,""ema200"":4604.9586455558,""k"":35.614915514,""d"":43.354538268}"
2026-08-28T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5904,""t"":1787911200000,""iso"":""2026-08-28T10:00:00Z"",""o"":4605.29,""h"":4609.075,""l"":4603.44,""c"":4608.69,""ema20"":4600.5603496508,""ema50"":4597.0212810126,""ema100"":4598.8923830751,""ema200"":4604.9957734607,""k"":38.067977229,""d"":39.0518740528}"
2026-08-28T10:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5905,""t"":1787912100000,""iso"":""2026-08-28T10:15:00Z"",""o"":4608.725,""h"":4609.96,""l"":4601.96,""c"":4605.45,""ema20"":4601.0260306364,""ema50"":4597.3518190121,""ema100"":4599.0222368756,""ema200"":4605.0002931277,""k"":32.8063117045,""d"":35.4964014825}"
2026-08-28T10:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5906,""t"":1787913000000,""iso"":""2026-08-28T10:30:00Z"",""o"":4605.49,""h"":4608.07,""l"":4601.975,""c"":4603.005,""ema20"":4601.2145039091,""ema50"":4597.5735123842,""ema100"":4599.1011034721,""ema200"":4604.9804394648,""k"":22.134541042,""d"":31.0029433252}"
2026-08-28T10:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5907,""t"":1787913900000,""iso"":""2026-08-28T10:45:00Z"",""o"":4602.93,""h"":4603.425,""l"":4597.64,""c"":4600.295,""ema20"":4601.1269321083,""ema50"":4597.6802373887,""ema100"":4599.1247449876,""ema200"":4604.9338181766,""k"":7.3119995953,""d"":20.7509507806}"
2026-08-28T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5908,""t"":1787914800000,""iso"":""2026-08-28T11:00:00Z"",""o"":4600.31,""h"":4601.455,""l"":4595.085,""c"":4598.895,""ema20"":4600.9143671456,""ema50"":4597.7278751382,""ema100"":4599.1201955819,""ema200"":4604.8737304335,""k"":0,""d"":9.8155135458}"
2026-08-28T11:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5909,""t"":1787915700000,""iso"":""2026-08-28T11:15:00Z"",""o"":4598.89,""h"":4601.38,""l"":4597.725,""c"":4598.985,""ema20"":4600.7306178936,""ema50"":4597.7771741524,""ema100"":4599.1175184416,""ema200"":4604.8151361008,""k"":0.2450212433,""d"":2.5190069462}"
2026-08-28T11:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5910,""t"":1787916600000,""iso"":""2026-08-28T11:30:00Z"",""o"":4598.95,""h"":4600.975,""l"":4591.44,""c"":4594.81,""ema20"":4600.1667495228,""ema50"":4597.6608143817,""ema100"":4599.0322210467,""ema200"":4604.7155825078,""k"":0.2450212433,""d"":0.1633474955}"
2026-08-28T11:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5911,""t"":1787917500000,""iso"":""2026-08-28T11:45:00Z"",""o"":4594.845,""h"":4596.175,""l"":4591.68,""c"":4593.565,""ema20"":4599.538011473,""ema50"":4597.5001942099,""ema100"":4598.9239592438,""ema200"":4604.6046314381,""k"":0.2450212433,""d"":0.2450212433}"
2026-08-28T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5912,""t"":1787918400000,""iso"":""2026-08-28T12:00:00Z"",""o"":4593.585,""h"":4597.205,""l"":4590.955,""c"":4594.53,""ema20"":4599.0610579994,""ema50"":4597.3837160056,""ema100"":4598.8369501499,""ema200"":4604.5043863491,""k"":2.6616374006,""d"":1.0505599624}"
2026-08-28T12:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5913,""t"":1787919300000,""iso"":""2026-08-28T12:15:00Z"",""o"":4594.545,""h"":4603.775,""l"":4592.515,""c"":4601.43,""ema20"":4599.2866715232,""ema50"":4597.5423938093,""ema100"":4598.8882976717,""ema200"":4604.4737954402,""k"":22.3105858683,""d"":8.4057481707}"
2026-08-28T12:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5914,""t"":1787920200000,""iso"":""2026-08-28T12:30:00Z"",""o"":4601.435,""h"":4602.245,""l"":4589.13,""c"":4591.99,""ema20"":4598.5917504258,""ema50"":4597.3246528756,""ema100"":4598.7516977178,""ema200"":4604.3495785701,""k"":22.3105858683,""d"":15.7609363791}"
2026-08-28T12:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5915,""t"":1787921100000,""iso"":""2026-08-28T12:45:00Z"",""o"":4592.02,""h"":4602.85,""l"":4590.345,""c"":4601.74,""ema20"":4598.8915837186,""ema50"":4597.4978037432,""ema100"":4598.8108720204,""ema200"":4604.3236126142,""k"":38.9758175103,""d"":27.8656630823}"
2026-08-28T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5916,""t"":1787922000000,""iso"":""2026-08-28T13:00:00Z"",""o"":4601.82,""h"":4605.48,""l"":4596.26,""c"":4599.06,""ema20"":4598.9076233644,""ema50"":4597.5590663415,""ema100"":4598.8158052477,""ema200"":4604.2712383594,""k"":33.5381088532,""d"":31.6081707439}"
