Date,Message
2025-07-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14541,""t"":1751835600000,""iso"":""2025-07-06T21:00:00Z"",""o"":3341.57,""h"":3342.075,""l"":3296.28,""c"":3336.44,""ema20"":3337.0518018153,""ema50"":3299.4186932031,""ema100"":3187.5499139254,""ema200"":2985.7261436755,""k"":59.4116093713,""d"":55.2013490188}"
2025-07-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14542,""t"":1751922000000,""iso"":""2025-07-07T21:00:00Z"",""o"":3340.5,""h"":3345.955,""l"":3287.11,""c"":3301.72,""ema20"":3333.6868683091,""ema50"":3299.5089405285,""ema100"":3189.8107077091,""ema200"":2988.8703611514,""k"":53.0137474815,""d"":55.927526794}"
2025-07-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14543,""t"":1752008400000,""iso"":""2025-07-08T21:00:00Z"",""o"":3302.83,""h"":3316.99,""l"":3282.665,""c"":3313.7,""ema20"":3331.7833570415,""ema50"":3300.0654526646,""ema100"":3192.2639610218,""ema200"":2992.1024968613,""k"":48.5944890774,""d"":53.6732819767}"
2025-07-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14544,""t"":1752094800000,""iso"":""2025-07-09T21:00:00Z"",""o"":3315.76,""h"":3330.36,""l"":3310.175,""c"":3324.015,""ema20"":3331.0435135138,""ema50"":3301.0046505993,""ema100"":3194.8728924867,""ema200"":2995.4051088328,""k"":45.2163691826,""d"":48.9415352472}"
2025-07-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14545,""t"":1752181200000,""iso"":""2025-07-10T21:00:00Z"",""o"":3325.94,""h"":3368.86,""l"":3321.915,""c"":3355.665,""ema20"":3333.3884169887,""ema50"":3303.1481937131,""ema100"":3198.0568946157,""ema200"":2998.9897843668,""k"":68.4551945808,""d"":54.0886842803}"
2025-07-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14546,""t"":1752440400000,""iso"":""2025-07-13T21:00:00Z"",""o"":3362.375,""h"":3375.085,""l"":3341.09,""c"":3343.755,""ema20"":3334.3757106088,""ema50"":3304.740617489,""ema100"":3200.9420056134,""ema200"":3002.4202840249,""k"":81.0170027992,""d"":64.8961888542}"
2025-07-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14547,""t"":1752526800000,""iso"":""2025-07-14T21:00:00Z"",""o"":3343.085,""h"":3366.425,""l"":3320.305,""c"":3325.005,""ema20"":3333.4832619794,""ema50"":3305.5352991561,""ema100"":3203.3986985715,""ema200"":3005.6300821938,""k"":80.8105315078,""d"":76.7609096293}"
2025-07-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14548,""t"":1752613200000,""iso"":""2025-07-15T21:00:00Z"",""o"":3326.32,""h"":3377.655,""l"":3319.695,""c"":3347.6,""ema20"":3334.8277132194,""ema50"":3307.1848952677,""ema100"":3206.2541698869,""ema200"":3009.0327679431,""k"":76.937167248,""d"":79.5882338517}"
2025-07-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14549,""t"":1752699600000,""iso"":""2025-07-16T21:00:00Z"",""o"":3350.96,""h"":3352.28,""l"":3309.79,""c"":3339.06,""ema20"":3335.2307881509,""ema50"":3308.4348993748,""ema100"":3208.883988305,""ema200"":3012.3166209984,""k"":70.8663983277,""d"":76.2046990278}"
2025-07-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14550,""t"":1752786000000,""iso"":""2025-07-17T21:00:00Z"",""o"":3341.45,""h"":3361.33,""l"":3331.885,""c"":3350.095,""ema20"":3336.6464273746,""ema50"":3310.0686288111,""ema100"":3211.6802459623,""ema200"":3015.6775998939,""k"":80.440738138,""d"":76.0814345712}"
2025-07-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14551,""t"":1753045200000,""iso"":""2025-07-20T21:00:00Z"",""o"":3348.84,""h"":3401.645,""l"":3344.905,""c"":3397.06,""ema20"":3342.400100958,""ema50"":3313.4800551322,""ema100"":3215.3511321809,""ema200"":3019.4724496462,""k"":84.3141023978,""d"":78.5404129545}"
2025-07-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14552,""t"":1753131600000,""iso"":""2025-07-21T21:00:00Z"",""o"":3399.3,""h"":3433.51,""l"":3383.42,""c"":3431.56,""ema20"":3350.8915199144,""ema50"":3318.1106412055,""ema100"":3219.6324959001,""ema200"":3023.5728232816,""k"":95.8115411971,""d"":86.8554605776}"
2025-07-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14553,""t"":1753218000000,""iso"":""2025-07-22T21:00:00Z"",""o"":3430.92,""h"":3439.035,""l"":3381.42,""c"":3387.45,""ema20"":3354.3732799225,""ema50"":3320.8298317464,""ema100"":3222.9556147932,""ema200"":3027.1934917066,""k"":85.501620644,""d"":88.5424214129}"
2025-07-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14554,""t"":1753304400000,""iso"":""2025-07-23T21:00:00Z"",""o"":3390.855,""h"":3393.48,""l"":3351.465,""c"":3368.71,""ema20"":3355.7386818347,""ema50"":3322.7074854034,""ema100"":3225.8418402428,""ema200"":3030.5916659185,""k"":65.5192773076,""d"":82.2774797162}"
2025-07-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14555,""t"":1753390800000,""iso"":""2025-07-24T21:00:00Z"",""o"":3369.45,""h"":3373.495,""l"":3325.115,""c"":3337.07,""ema20"":3353.9607121361,""ema50"":3323.27072127,""ema100"":3228.0443780598,""ema200"":3033.641201581,""k"":36.9567304461,""d"":62.6592094659}"
2025-07-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14556,""t"":1753650000000,""iso"":""2025-07-27T21:00:00Z"",""o"":3329.475,""h"":3345.52,""l"":3301.765,""c"":3314.45,""ema20"":3350.1977871708,""ema50"":3322.9248106319,""ema100"":3229.7553804744,""ema200"":3036.4353189782,""k"":18.1217764688,""d"":40.1992614075}"
2025-07-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14557,""t"":1753736400000,""iso"":""2025-07-28T21:00:00Z"",""o"":3313.84,""h"":3334.27,""l"":3308.16,""c"":3326.67,""ema20"":3347.9570455355,""ema50"":3323.0716808032,""ema100"":3231.6744818512,""ema200"":3039.3232262521,""k"":8.2773324378,""d"":21.1186131176}"
2025-07-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14558,""t"":1753822800000,""iso"":""2025-07-29T21:00:00Z"",""o"":3327.68,""h"":3334.09,""l"":3268.12,""c"":3275.29,""ema20"":3341.0363745321,""ema50"":3321.1978893992,""ema100"":3232.5381554779,""ema200"":3041.6711543491,""k"":3.5065459659,""d"":9.9685516242}"
2025-07-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14559,""t"":1753909200000,""iso"":""2025-07-30T21:00:00Z"",""o"":3277.29,""h"":3314.985,""l"":3276.285,""c"":3290.12,""ema20"":3336.1871960052,""ema50"":3319.9791486384,""ema100"":3233.6783900229,""ema200"":3044.1432821665,""k"":7.0434998298,""d"":6.2757927445}"
