Date,Message
2026-08-14T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9575,""t"":1786719600000,""iso"":""2026-08-14T15:00:00Z"",""o"":4381.47,""h"":4394.785,""l"":4379.075,""c"":4391.695,""ema20"":4362.4394993061,""ema50"":4368.0703037261,""ema100"":4356.8525348508,""ema200"":4303.8767745795,""k"":98.257812226,""d"":98.838541484}"
2026-08-14T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9576,""t"":1786723200000,""iso"":""2026-08-14T16:00:00Z"",""o"":4391.7,""h"":4396.845,""l"":4380.415,""c"":4386.015,""ema20"":4364.6847850865,""ema50"":4368.7740173055,""ema100"":4357.4300094082,""ema200"":4304.6940703548,""k"":94.8119057125,""d"":97.1091767215}"
2026-08-14T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9577,""t"":1786726800000,""iso"":""2026-08-14T17:00:00Z"",""o"":4386.105,""h"":4386.53,""l"":4376.47,""c"":4378.59,""ema20"":4366.0090912687,""ema50"":4369.1589578033,""ema100"":4357.8490191229,""ema200"":4305.4293532368,""k"":88.2873213129,""d"":93.7856797505}"
2026-08-14T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9578,""t"":1786730400000,""iso"":""2026-08-14T18:00:00Z"",""o"":4378.585,""h"":4382.84,""l"":4371.005,""c"":4373.6,""ema20"":4366.7320349574,""ema50"":4369.3331163208,""ema100"":4358.1609197343,""ema200"":4306.10766813,""k"":75.3652719307,""d"":86.1548329854}"
2026-08-14T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9579,""t"":1786734000000,""iso"":""2026-08-14T19:00:00Z"",""o"":4373.525,""h"":4379.99,""l"":4372.115,""c"":4376.23,""ema20"":4367.6366030567,""ema50"":4369.6035823474,""ema100"":4358.518723304,""ema200"":4306.8054027755,""k"":66.8820241533,""d"":76.8448724657}"
2026-08-14T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9580,""t"":1786737600000,""iso"":""2026-08-14T20:00:00Z"",""o"":4376.22,""h"":4377.005,""l"":4371.495,""c"":4376.82,""ema20"":4368.5112122894,""ema50"":4369.8865791181,""ema100"":4358.8811248227,""ema200"":4307.5020654344,""k"":60.9537084224,""d"":67.7336681688}"
2026-08-16T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9581,""t"":1786917600000,""iso"":""2026-08-16T22:00:00Z"",""o"":4372.68,""h"":4386.86,""l"":4372.31,""c"":4386.04,""ema20"":4370.1806206428,""ema50"":4370.5200466037,""ema100"":4359.4189243312,""ema200"":4308.2835374202,""k"":65.7977187127,""d"":64.5444837628}"
2026-08-16T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9582,""t"":1786921200000,""iso"":""2026-08-16T23:00:00Z"",""o"":4386,""h"":4386.345,""l"":4367.29,""c"":4370.235,""ema20"":4370.1857996292,""ema50"":4370.5088683055,""ema100"":4359.6331040474,""ema200"":4308.8999698836,""k"":51.6299034283,""d"":59.4604435211}"
2026-08-17T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9583,""t"":1786924800000,""iso"":""2026-08-17T00:00:00Z"",""o"":4370.315,""h"":4402.015,""l"":4368.1,""c"":4401.005,""ema20"":4373.1209615693,""ema50"":4371.7047950386,""ema100"":4360.4523495118,""ema200"":4309.816437845,""k"":63.5077025929,""d"":60.3117749113}"
2026-08-17T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9584,""t"":1786928400000,""iso"":""2026-08-17T01:00:00Z"",""o"":4400.995,""h"":4416.55,""l"":4392.055,""c"":4395.755,""ema20"":4375.276584277,""ema50"":4372.6479403312,""ema100"":4361.1514118977,""ema200"":4310.6715479162,""k"":61.9149991306,""d"":59.0175350506}"
2026-08-17T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9585,""t"":1786932000000,""iso"":""2026-08-17T02:00:00Z"",""o"":4395.75,""h"":4398.315,""l"":4388.455,""c"":4393.255,""ema20"":4376.9888143458,""ema50"":4373.4560603182,""ema100"":4361.7871265136,""ema200"":4311.4932738076,""k"":75.1106142574,""d"":66.8444386603}"
2026-08-17T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9586,""t"":1786935600000,""iso"":""2026-08-17T03:00:00Z"",""o"":4393.25,""h"":4397.69,""l"":4388.285,""c"":4397.045,""ema20"":4378.8989272653,""ema50"":4374.3811167764,""ema100"":4362.4853022262,""ema200"":4312.3445347647,""k"":68.0988490716,""d"":68.3748208199}"
2026-08-17T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9587,""t"":1786939200000,""iso"":""2026-08-17T04:00:00Z"",""o"":4397.035,""h"":4399.635,""l"":4389.015,""c"":4390.86,""ema20"":4380.0380770495,""ema50"":4375.027347491,""ema100"":4363.0471774296,""ema200"":4313.125783175,""k"":59.9451168445,""d"":67.7181933912}"
2026-08-17T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9588,""t"":1786942800000,""iso"":""2026-08-17T05:00:00Z"",""o"":4390.78,""h"":4401.475,""l"":4386.94,""c"":4394.86,""ema20"":4381.4496887591,""ema50"":4375.8050985698,""ema100"":4363.6771343122,""ema200"":4313.9390589643,""k"":59.1851190857,""d"":62.4096950006}"
2026-08-17T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9589,""t"":1786946400000,""iso"":""2026-08-17T06:00:00Z"",""o"":4394.855,""h"":4404.71,""l"":4392.815,""c"":4403.17,""ema20"":4383.5182898297,""ema50"":4376.8782319592,""ema100"":4364.4591712565,""ema200"":4314.8269290244,""k"":65.873028541,""d"":61.6677548237}"
2026-08-17T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9590,""t"":1786950000000,""iso"":""2026-08-17T07:00:00Z"",""o"":4403.085,""h"":4411.32,""l"":4396.08,""c"":4405.19,""ema20"":4385.5822622268,""ema50"":4377.9884973726,""ema100"":4365.2657223207,""ema200"":4315.726064059,""k"":83.2163922375,""d"":69.4248466214}"
2026-08-17T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9591,""t"":1786953600000,""iso"":""2026-08-17T08:00:00Z"",""o"":4405.195,""h"":4405.195,""l"":4392.69,""c"":4395.18,""ema20"":4386.4963324909,""ema50"":4378.6626739462,""ema100"":4365.858084255,""ema200"":4316.5166504862,""k"":79.7258384643,""d"":76.271753081}"
2026-08-17T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9592,""t"":1786957200000,""iso"":""2026-08-17T09:00:00Z"",""o"":4395.19,""h"":4400.625,""l"":4392.55,""c"":4395.62,""ema20"":4387.3652532061,""ema50"":4379.3276671248,""ema100"":4366.4474291212,""ema200"":4317.3037484913,""k"":65.7715339205,""d"":76.2379215408}"
2026-08-17T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9593,""t"":1786960800000,""iso"":""2026-08-17T10:00:00Z"",""o"":4395.655,""h"":4405.97,""l"":4392.03,""c"":4399.08,""ema20"":4388.4809433769,""ema50"":4380.102268414,""ema100"":4367.0936186436,""ema200"":4318.1174425362,""k"":54.179287072,""d"":66.5588864856}"
2026-08-17T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9594,""t"":1786964400000,""iso"":""2026-08-17T11:00:00Z"",""o"":4399.115,""h"":4404.98,""l"":4395.46,""c"":4396.75,""ema20"":4389.2684725791,""ema50"":4380.7551206331,""ema100"":4367.6808737199,""ema200"":4318.8998560433,""k"":55.021552297,""d"":58.3241244298}"
2026-08-17T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9595,""t"":1786968000000,""iso"":""2026-08-17T12:00:00Z"",""o"":4396.755,""h"":4398.82,""l"":4377.355,""c"":4384.935,""ema20"":4388.8557609049,""ema50"":4380.919037471,""ema100"":4368.0225395869,""ema200"":4319.5569221523,""k"":38.283667978,""d"":49.161502449}"
2026-08-17T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9596,""t"":1786971600000,""iso"":""2026-08-17T13:00:00Z"",""o"":4385.015,""h"":4416.31,""l"":4381.94,""c"":4408.645,""ema20"":4390.7404503426,""ema50"":4382.0063301192,""ema100"":4368.8269447436,""ema200"":4320.4433706881,""k"":44.9662940701,""d"":46.0905047817}"
2026-08-17T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9597,""t"":1786975200000,""iso"":""2026-08-17T14:00:00Z"",""o"":4408.695,""h"":4427.6,""l"":4403.805,""c"":4417.48,""ema20"":4393.2870741195,""ema50"":4383.3974544282,""ema100"":4369.7903715803,""ema200"":4321.4089092882,""k"":61.2759348255,""d"":48.1752989579}"
2026-08-17T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9598,""t"":1786978800000,""iso"":""2026-08-17T15:00:00Z"",""o"":4417.485,""h"":4427.85,""l"":4415.335,""c"":4427.615,""ema20"":4396.5564003938,""ema50"":4385.1314758232,""ema100"":4370.9354137273,""ema200"":4322.4656863102,""k"":94.6092681589,""d"":66.9504990182}"
2026-08-17T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9599,""t"":1786982400000,""iso"":""2026-08-17T16:00:00Z"",""o"":4427.63,""h"":4428.89,""l"":4422.675,""c"":4424.245,""ema20"":4399.1934098801,""ema50"":4386.6653395164,""ema100"":4371.991049099,""ema200"":4323.4784157997,""k"":96.0225370178,""d"":83.9692466674}"
